InfoboxBuddhist	Infobox Buddhist
』との反論、『古代においては珍しくなかった空位(実際、天武の前後に在位していた天智・持統も称制をしき、直ちに即位しなかった。	It was usual to have no successor to the Imperial Throne for some period (in fact, Emperor Tenchi (Tenji) and Empress Jito, who were in power before and after Emperor Temmu, took control of the government without having an enthronement ceremony).
)の為に誤差が生じたのだ。	Some argue that this caused the errors in their ages.
』との反論、また「日本書紀」と指摘されているその他歴史書は編纂された時代も性質も異なる為、同一には扱えないとの意見もある。	Some people have said that because "Chronicles of Japan (Nihon Shoki)" and other indicated history books are edited in different years and they are different in character, they cannot be treated alike."
（「天武天皇年齢」の項も参照の事）	Please refer to the section "The Age of Emperor Temmu."
乙巳の変は軽皇子(孝徳天皇)のクーデターであり、中大兄皇子は地位を追われたという説。	There is a theory that the Isshi no Hen was a coup caused by Karu no Miko (Emperor Kotoku), in which Naka no Oe no Oji (Naka no Oe no Miko) lost his position.
近年中大兄皇子と蘇我入鹿の関係が比較的良好であり、基本政策も似ていることが指摘されている。	It has recently been indicated that Naka no Oe no Oji (Naka no Oe no Miko) and Sogano Iruka had a relatively good relationship and similar basic policies.
そうなると中大兄皇子が入鹿を殺害する動機がなくなる。	This way there is no reason that Naka no Oe no Oji (Naka no Oe no Miko) would have assassinated Iruka.
また、日本書紀の大化の改新の記述には改竄が認められることから、この説が唱えられるようになった。	Because there is falsification in the definition of Taika's reform in "Chronicles of Japan (Nihon Shoki)," this theory has become apparent.
また、この説では皇極天皇の退位の理由や入鹿以外の蘇我氏がクーデター後も追放されていない理由など、その他の疑問点も説明できるため注目を浴びている。	This theory gets a lot of attention because it can explain Empress Kogyoku's abdication or the reason that the Soga Family (except Iruka) was not displaced from politics after the coup.
天智の女性関係に対しての反発から即位が遅れたとする説。	There is a theory that the enthronement of Emperor Tenchi (Tenji) was delayed due to the complaints against his relationship with women.
これは、『日本書紀』に記載された孝徳天皇が妻の間人皇女（天智の同母妹）に当てた歌に彼女と天智との不倫関係を示唆するものがあるとするものである。	This is based on the theory that Emperor Kotoku sent a poem to his wife Hashihito no Himemiko (Emperor Tenchi's (Tenji) sister with the same mother) indicating that Emperor Tenchi (Tenji) was having an affair with her, which is contained in "Chronicles of Japan (Nihon Shoki)."
異母兄弟姉妹間での恋愛・婚姻は許されるが、同母兄弟姉妹間でのそれは許されなかったのが当時の人々の恋愛事情だったが、里中満智子作の天上の虹では実際に関係があった解釈がなされ、説得して伯父の軽大王(孝徳天皇)に嫁がせた後も関係を持った事をたまたま有間皇子に見られ、激怒した彼に叱責された場面等が見られる。	In those days, romance and marriage were allowed between half-sisters and brothers from different mothers but not between half-brothers and sisters from the same mother; however, in the comic story "Tenjo no niji (The Rainbow in the Sky)," by Machiko SATONAKA, it is described that there was a romance involving this kind of forbidden love; Hashihito no Himemiko was persuaded to marry with Karu no Miko (Emperor Kotoku), but she kept the relationship with Emperor Tenchi (Tenji), and Arima no Miko was furious after knowing this and became angry at Hashihito no Himemiko.
斉明天皇の死後に間人皇女が先々代の天皇の妃として皇位を継いでいたのであるが、何らかの事情で記録が抹消されたという説である。	There is a theory that Hashihito no Himemiko ascended the throne as the princess of the previous Emperor but one and became an Empress after the death of Empress Saimei; however, for some reason her name was erased from the record.
これは『万葉集』において「中皇命」なる人物を間人皇女とする説から来るもので、「中皇命」とは天智即位までの中継ぎの天皇であるという解釈出来るという主張である。	In the Man'yoshu ("The Anthology of Myriad Leaves)," "Nakatsusumera-mikoto" is considered to be Hashihito no Himemiko, and it is said that the one named "Nakatsusumera-mikoto" was a temporary Emperor until the enthronement of Emperor Tenchi (Tenji).
もし間人皇女＝「中皇命」とすれば、なぜ彼女だけが特別にこうした呼称で呼ばれる必要性があったのかを考えられるが、斉明天皇だとする説もあり、必ずしも確証は無い。	If Hashihito no Himemiko was the same person as "Nakatsusumera-mikoto," there is a question why only she had this special name; alternatively, it is said that this name could have been for Empress Saimei, but there is no proof.
政治史という性質・史料の制約などもあり、証明は困難ではあるが、考古学的成果との連携などとも含め、今後の研究の進展が待たれる。	It is hard to prove, since this is about political history with limited data; however, it is expected to have clearer information from close study in relation to the findings of archaeology.
歌	Poems
万葉集に4首の歌が伝わる万葉歌人でもある。	The Emperor Tenchi (Tenji) was a poet who had four poems in "Man'yoshu (The Anthology of Myriad Leaves)."
小倉百人一首でも平安王朝の太祖としての敬意が張られ、冒頭に以下の歌が載せられている。	He was respected as the Emperor of the Heian dynasty, and one of his poems is found at the beginning of "One Hundred Waka Poems (the Ogura Anthology of One Hundred Tanka-poems by One Hundred Poets)."
秋の田の　かりほのいほの苫を粗み　わが衣手は露にぬれつつ	I am sitting in the barn next to a rice field when rice is harvested in the autumn and my kimono sleeves get wet by night dew, as the roof of the barn is covered with rough-bladed hay.
万葉集からも以下の一首。	The following poem is from "Man'yoshu (The Anthology of Myriad Leaves)."
香具山は畝傍を愛しと耳成と相争ひき神代よりかくなるらし古へもしかなれこそうつせみも褄を争ふらしき	In ancient days, Mt. Kagu-yama loved Mt. Unebi-yama and fought against Mt. Miminashi-yama for love; there is no doubt we still fight for love between wives, as it has been the same since the age of the gods.
西園寺（さいおんじ）家は、藤原氏の流れを汲む公家。	The Saionji Family were court nobility descended from the Fujiwara clan.
藤原氏藤原北家閑院流で、家格は清華家。	The Saionji Family was of the Fujiwara clan Fujiwara-hokke Kaninryu, and the Kakaku (family rank of court nobility) was the Seiga Family.
洞院家、今出川家（菊亭家）は西園寺家の分かれである。	The Toin Family and Imadegawa/Kikutei Family were branch families of the Saionji Family.
また、西園寺の名字を名乗った有力な支流として伊予国の武家西園寺氏がある。	There was a samurai family--the Saionji clan in Iyo-no-kuni--as a major offshoot that used the Saionji surname.
家紋は左三つ巴を使用。	The family crest is Hidari-mitsudomoe.
西園寺家は藤原公実の三男藤原通季を祖とする。	The progenitor of the Saionji Family was FUJIWARA no Michisue, the third son of FUJIWARA no Kimizane.
通季の曾孫西園寺公経のとき、源頼朝の姪を妻としていたことから承久の乱に際して鎌倉幕府の縁者として警戒されて朝廷に幽閉され、かえって乱後に幕府の信任を受けて関東申次として朝廷の実権を握り、太政大臣にまでのぼって家格を高めた。	Kintsune SAIONJI, who was a great grandson of Michisue, was confined by the imperial court during the Jokyu-no-ran War because, having married the niece of MINAMOTO no Yoritomo, he was being watched over as a relative of the Kamakura bakufu (Japanese feudal government headed by a shogun); after the war, however, Kintsune gained the confidence of the shogunate, wielded the real power in the imperial court through holding the office of Kanto Moshitsugi, and rose to the position of Daijo daijin (grand minister of state), raising the social standing of the Saionji Family.
西園寺の家名は、公経が京都（山城国葛野郡北山荘）の別邸に建立した寺の名前に由来している。	The family name of Saionji comes from the name of the temple Kintsune built at Bettei, in Kyoto (Kitayama-so, Kadono-gun, Yamashiro-no-kuni).
この堂は、別名、北山殿ともいわれ、現在の金閣寺は足利義満が西園寺家よりこの土地を譲られて建てたもの。	This hall is also called Kitayama-dono Palace, and the current Kinkaku-ji Temple was built by Yoshimitsu ASHIKAGA after he was given this land by the Saionji Family.
公経以来鎌倉幕府の後援を受け、鎌倉時代を通じて摂家をしのぐ勢力をもった。	Since the generation of Kintsune, the Saionji Family gained support from the Kamakura shogunate and came to power that surpassed the sekke throughout the Kamakura era.
西園寺実兼は大覚寺統に接近し、亀山法皇や後醍醐天皇に娘を入れる。	Sanekane SAIONJI approached Daikaku-ji through genealogy and made his daughters marry Kameyama ho-ou, the ex-emperor, or the Emperor Godaigo.
だが、その息子西園寺公衡以後は、大覚寺統が幕府から距離を置くようになると今度は持明院統を支援して大覚寺統との対立を深めた。	However, since the generation of Sanekane's son Kinhira SAIONJI, the Saionji Family this time supported the Jimyoin-to genealogy when the Daikakuji-to genealogy started to keep a distance from the bakufu, thereby deepening the conflict with the Daikakuji-to genealogy.
その後、西園寺公宗のときに鎌倉幕府が滅亡して関東申次の役を解任される。	Thereafter, at the generation of Kinmune SAIONJI, the Saionji Family was dismissed from the post of Kanto Moshitsugi after the fall of the Kamakura shogunate.
公宗は北条氏の残党である北条泰家(時興)を匿い、建武の新政を開始した後醍醐天皇を暗殺し、持明院統の後伏見上皇を擁立する謀叛を計画し、弟の西園寺公重の密告で計画が露見した事により公宗は逮捕、処刑される。	Kinmune harbored Yasuie HOJO, who was a remnant of the Hojo clan, the assassinated Emperor Godaigo, who had started Kenmu-no-shinsei; plotted a rebellion to back the ex-emperor Gofushimi of Jimyoin-to genealogy; and was arrested and executed, the plot having been exposed by the betrayal of Kinmune's younger brother, Kinshige SAIONJI.
南北朝時代には公宗の子西園寺実俊が北朝(日本)に仕えて右大臣にのぼり、家名を再興する。	During the period of the Northern and Southern Courts, Kinmune's son Sanetoshi SAIONJI served Hokucho (Japan) and rose to the post of minister of the right, whereby the family name was restored.
室町時代・江戸時代には琵琶を家業とする家としても知られた。	During the Muromachi and Edo periods the Saionji Family was also known for having biwa (Japanese lute) players as a family business.
江戸初期には西園寺実晴が細川忠興の嫡男（後に廃嫡）細川忠隆こと長岡休無の長女徳姫を御台所に迎えて左大臣までのぼるが、長岡休無は西園寺家に種々の資金助成をし600石の遺産贈与もしている(綿考輯録)。	In the early days of the Edo period, Saneharu SAIONJI welcomed Tokuhime, who was the eldest daughter of Kyumu NAGAOKA (also known as Tadataka HOSOKAWA), as the Midaidokoro (wife of a shogun or a highest-ranking nobleman) of the heir (later disinherited) of Tadaoki HOSOKAWA, and invited her to accept the post of Sadaijin (minister of the left); moreover, Kyumu NAGAOKA offered various forms of financial support to the Saionji family, including donating a property that yielded 600 koku of rice (Menko-shuroku).
幕末に同じ閑院流の徳大寺家から西園寺公望が養子に入り、明治維新を経て政治家として活躍、内閣総理大臣などを歴任し、元老として大正・昭和の政界に重きをなした。	At the end of the Edo period, Kinmochi SAIONJI was adopted from the Tokudaiji Family of the same kaninryu, worked as a politician after the Meiji Restoration, served as prime minister, and had great influence as a genro on the political scene during the Taisho and Showa eras.
ちなみに公望は、西園寺家の家業である筈の琵琶の演奏が苦手であったが、首相在任中に明治天皇から悪戯半分に「久しぶりに西園寺家の琵琶が聞きたい」と言われ、宮内省の雅楽寮の職員と琵琶の共演をさせられて四苦八苦したというエピソードが伝わっている。	There is an anecdote that Kinmochi was not good at playing the biwa Japanese lute, which should have been the family business of the Saionji Family, and during Kinmochi's time in office as prime minister, the Emperor Meiji said out of mischief to Kinmochi, "For the first time in a long while, I would like to listen to biwa Japanese lute," and therefore he was forced to play the biwa Japanese lute in dire distress together with the officials of Utaryo in the Imperial Household Ministry.
比叡山（ひえいざん）とは、滋賀県大津市西部と京都府京都市北東部にまたがる山。	Mt. Hiei is a mountain that straddles the western part of Otsu City in Shiga Prefecture and the northeastern part of Kyoto City in Kyoto Prefecture.
大津市と京都市左京区の県境に位置する大比叡（848.3m）と左京区に位置する四明岳（しめいがたけ、838m）の二峰から成る双耳峰の総称である。	Mt. Hiei is the name for the Soji ridge, which is formed by two peaks: Daihiei (848.3m) on the border between Otsu City and Kyoto City's Sakyo Ward; and Shimeigatake in Sakyo Ward (838m).
大比叡の一等三角点は大津市に所在する。	Daihiei's first-order triangulation point is located in Otsu City.
高野山と並び古くより信仰対象の山とされ、延暦寺や日吉大社があり繁栄した。	Next to Mt. Koya, it has long been an object of religious belief, flourishing with Enryaku-ji Temple and Hiyoshi Taisha Shrine on it.
東山(京都府)に含まれる。	It is part of the Higashiyama mountains (Kyoto Prefecture).
別称は叡山、北嶺、天台山、都富士など。	It is also known as Eizan, Hokurei, Tendaisan, Miyakofuji, etc.
概要	Overview
京都の鬼門にあたる北東に位置することもあり、比叡山は王城鎮護の山とされた。	Because of its location near the Kimon gate on the northeast side of Kyoto, Mt. Hiei is considered a castle guardian.
古事記では比叡山は日枝山（ひえのやま）と表記され、大山咋神が近江国の日枝山に鎮座し、鳴鏑を神体とすると記されている。	The Kojiki (Records of Ancient Matters) calls Mt. Hiei 'Hienoyama', and records that Oyamakui no kami is enshrined on Hienoyama in Omi Province, and Narikabura is the object of worship.
延暦寺が日枝山に開かれて以降、大山咋神は地主神として天台宗・延暦寺の守護神とされ、大山咋神に対する山王信仰が広まった。	Ever since Enryaku-ji Temple was founded on Hienoyama, Oyamakui no kami, as the god of the land, has been a guardian deity of the Tendai Sect and Enryaku-ji Temple; and a mountain-king sect based on him has spread in the area.
また比叡山山頂の諸堂や山麓の日吉大社などを参拝して歩く延暦寺千日回峰行も行われ信仰の山である。	Also, it is the mountain where Enryaku-ji Temple's Thousand-Day Circumambulation Practice is done, including a pilgrimage to the shrines at the peak of Mt. Hiei, and to Hiyoshi Taisha Shrine at its foot.
登山も盛んで、代表的な登山口としては京都市左京区修学院から登る雲母坂、滋賀県側の門前町・坂本(大津市)から無動寺谷を通って登る登山道などがある。	Hiking is popular, and a famous trail begins at Shugakuin in Sakyo Ward of Kyoto City and goes up Kirarazaka hill; another one on the Shiga Prefecture side begins in Monzenmachi, Sakamoto (Otsu City), and goes up through Mudojidani valley.
雲母坂は古くから京都と延暦寺を往復する僧侶・僧兵や朝廷の勅使が通った道であり、現在も登山客は多い。	The path on Kirarazaka hill has long been used by monks, monk soldiers and imperial messengers traveling between Kyoto and Enryaku-ji Temple, and is still visited by many hikers today.
山内には大津から京都大原方面へ抜ける東海自然歩道が通っている。	The Tokaido Nature Trail passes through the mountain on the way from Otsu to Kyoto/Ohara.
有料道路やケーブルカー、ロープウェイで山頂まで行けるため、休日には観光客が多く訪れる。	Many tourists come on holidays, since they can reach the top via toll road, cable car, and ropeway.
かつては比叡山頂遊園地と比叡山人工スキー場があったが2002年までにすべて閉鎖され、スキー場の跡地はコスモス園、山頂遊園地の跡地は美術館「ガーデンミュージアム比叡」になっている。	There used to be a Mt. Hiei Amusement Park and a Mt. Hiei Artificial Ski Slope, but both were closed before 2002; the site of the ski slope is now a cosmos flower garden, and there is an art museum - Hiei Garden Museum - on the former location of the amusement park.
また、京都側のふもとの八瀬には森のゆうえんち（森のゆうえんち）もあったが、こちらも2001年11月30日に閉鎖され、跡地には会員制リゾートホテルが建った。	There was also a Forest Land Amusement Park in Yase, at the foot of the mountain on the Kyoto side, although that was closed on November 30, 2001, and a members-only resort hotel now stands in that location.
大比叡と四明岳	Daihiei and Shimeigatake
国土地理院による測量成果では、東の頂を大比叡、西の頂を四明岳、総称として比叡山としている。	The survey findings from the Geographical Survey Institute show the eastern peak as Daihiei, the western peak as Shimeigatake, and both of them together as Mt. Hiei.
「点の記」では、東の頂に所在する一等三角点の点名を「比叡山」としている。	According to "Ten no Ki" (The Record of Survey), the first-order triangulation point on the eastern peak is called "Mt. Hiei".
この三角点は大津市と京都市の境に位置するが、所在地としては大津市にあたる。	Although this marker is located at the border between Otsu and Kyoto cities, it is inside Otsu City.
京都盆地から比叡山を見た場合、大比叡の頂を確認することが難しく、四明岳を比叡山の山頂だと見なすことがある。	When one views Mt. Hiei from the Kyoto basin, it is difficult to see the Daihiei peak, so some think that Shimeigatake is the peak of Mt. Hiei.
京福電気鉄道叡山ロープウェイにおいては、四明岳の山頂をもって比叡山頂駅と設定している。	The Keifuku Electric Railroad Eizan Ropeway has its Hiei Mountaintop Station placed on the Shimeigatake peak.
四明岳の表記、あるいは読みには多数の説があり、国土地理院による「四明岳（しめいがたけ、しめいだけ）」のほか、「京都市の地名」では「四明ヶ岳（しめがたけ）」、「四明峰（しみょうのみね）」などを挙げている。	There are conflicting opinions as to the proper way to write and read "Shimeigatake"; the GSI lists Shimeigatake/Shimeidake, while "Place Names of Kyoto" lists Shimeigatake and Shimyo no Mine.
比叡山の別称である天台山、ならびに四明岳の名称は、天台宗ゆかりの霊山である中華人民共和国の天台山、四明山に由来する。	Mt. Hiei gets its alternate names, Mt. Tendai and Shimeigatake, from Mt. Tiantai and Mt. Siming, sacred mountains in the People's Republic of China that have associations with the Tendai Sect.
地形	Geography
側から見る比叡山（左端）	Mt. Hiei Viewed from the Side (left side)
丹波高地ならびに比良山地とは花折断層を境にして切り離されている。	The Tanba plateau and the Hira mountain region are separated by the Hanaore fault.
このため、比叡山地、あるいは比叡醍醐山地に属するとされる。	For this reason, it is considered to belong to the Hiei mountain region, or the Hiei Daigo mountain region.
アクセス	Access
比叡山鉄道比叡山鉄道比叡山鉄道線（坂本ケーブル）	Hieizan Railway Line (Sakamoto Cable)
京福電気鉄道京福電気鉄道鋼索線（叡山ケーブル）	Keifuku Electric Railway Keifuku Cable Line (Eizan Cable)
京福電気鉄道叡山ロープウェイ	Keifuku Electric Railway Eizan Ropeway
比叡山ドライブウェイ	Hieizan Driveway
京都府道・滋賀県道30号下鴨大津線（山中越え）	Kyoto/Shiga Prefectural Route 30, Shimogamo-Otsu Road (Yamanakagoe)
比叡山ドライブバス・比叡山内シャトルバス	Hieizan Drive Bus/Hieizan Mountain Shuttle Bus
京阪バス山科営業所比叡山方面	Keihan Bus Yamashina Ticket Office, to Mt. Hiei
京都バス嵐山営業所比叡山線(比叡山ドライブバス)	Kyoto Bus Arashiyama Ticket Office/Mt. Hiei Line (Hieizan Drive Bus)
テレビ放送所	Television Broadcast Towers
京都市左京区の側には、京都府をエリアとするテレビ局の親局が設置されている。	On the side of Sakyo Ward of Kyoto City, there are television stations that service the Kyoto Prefecture area.
滋賀県側に極力電波が漏れないよう、アンテナにはアンテナ指向性が設けられている。	The antennae have directional capabilities to prevent the signal from leaking to the Shiga Prefecture side.
地上デジタルテレビジョン放送送信設備	Land-based Digital Television Broadcasting Facilities
2005年4月1日放送開始。	Began broadcasting on April 1, 2005.
地上アナログテレビジョン放送送信設備	Land-based Analog Television Broadcasting Facilities
備考	Notes
NHK大阪放送局NHK教育テレビジョン、MBS毎日放送、ABC朝日放送、KTV関西テレビ放送、ytv讀賣テレビ放送については、デジタル・アナログとも、生駒山からの電波を直接受信して視聴する。	NHK Osaka, NHK Educational Television, MBS Mainichi Broadcasting, ABC Asahi Broadcasting, KTV Kansai TV, and ytv Yomiuri TV signals can be received directly from Mt. Ikoma (both digital and analog broadcasting).
NHK総合についても、生駒山送出のNHK大阪総合を見るという世帯も少なくない。	There are also many households that watch NHK Sogo from the Osaka broadcast on Mt. Ikoma.
東海道五十三次（とうかいどうごじゅうさんつぎ）	The 53 stations of the Tokaido Road (Tokaido gojusan tsugi) can mean:
江戸時代に江戸（日本橋(東京都中央区)）と京都（三条大橋）を結んだ東海道の53の宿場。	The 53 posting stations on the Tokaido Road, which connected Edo (Nihonbashi (Chuo Ward, Tokyo) and Kyoto (Sanjo Ohashi Bridge) during the Edo period.
本項で説明する。	To be explained in this section.
東海道の53の宿場（或いは起点終点を含めた55）を描いた歌川広重作の浮世絵。	The ukiyoe works painted by Hiroshige UTAGAWA depicted 53 posting stations (or 55, including the starting/ending stations).
サンソフトから発売されたファミリーコンピュータ用ゲームソフト。	Game software for family computers released by Sunsoft
→東海道五十三次(ゲーム)	The 53 stations of the Tokaido Road (a game)
東海道五十三次（とうかいどうごじゅうさんつぎ）は、江戸時代に整備された五畿七道のうち、東海道を通る幹線道路（街道）「東海道」にある53の宿場を指す。	The "53 stations" of the Tokaido Road refers to 53 stations in 'Tokaido Road,' which is the major road running through the Tokaido region and is among five provinces and seven circuits(Gokishichido).
この53の宿場はそれぞれ風光明媚な場所や有名な名所旧跡に設けられている場合も多く、当時浮世絵や和歌・俳句の題材にしばしば取り上げられた。	Many of the 53 stations are established in places where the scenery is beautiful, or in famous historic spots, and often served as the subjects of ukiyoe or waka/haiku.
なお五十三次と称す場合は京都までの場合であり、さらに大阪までを表す場合は五十七次となる。	Furthermore, when it is called 53 stations it refers to the road up to Kyoto, but when referring to the road up to Osaka the term 57 stations is used.
以下、令制国名ごとに分類する。	From here onward we will categorize them according to their respective provinces.
数は品川宿からの通し番号である。	Serial numbers are used, starting at Shinagawa-juku Station.
※平成の大合併で消滅した自治体に関しては旧自治体名もあわせて表記する。	*With respect to the local governments that became defunct as a result of the great Heisei merger, the names of former local governments are also listed.
日本橋(東京都中央区)（東京都中央区(東京都)）	Nihonbashi Bridge (Chuo Ward, Tokyo)
1.品川宿（東京都品川区）	1. Shinagawa-juku Station (Shinagawa Ward, Tokyo)
2.川崎宿（神奈川県川崎市川崎区）	2. Kawasaki-juku Station (Kawasaki Ward, Kawasaki City, Kanagawa Prefecture)
3.神奈川宿（神奈川県横浜市神奈川区）	3. Kanagawa-juku Station (Kanagawa Ward, Yokohama City, Kanagawa Prefecture)
4.程ヶ谷宿（神奈川県横浜市保土ヶ谷区）	4. Hodogaya-juku Station (Hodogaya Ward, Yokohama City, Kanagawa Prefecture)
5.戸塚宿（神奈川県横浜市戸塚区）	5. Totsuka-juku Station (Totsuka Ward, Yokohama City, Kanagawa Prefecture)
6.藤沢宿（神奈川県藤沢市）	6. Fujisawa-shuku Station (Fujisawa City, Kanagawa Prefecture)
7.平塚宿（神奈川県平塚市）	7. Hiratsuka-juku Station (Hiratsuka City, Kanagawa Prefecture)
8.大磯宿（神奈川県中郡(神奈川県)大磯町）	8. Oiso-juku Station (Oiso-machi, Naka-gun, Kanagawa Prefecture)
9.小田原宿（神奈川県小田原市）	9. Odawara-juku Station (Odawara City, Kanagawa Prefecture)
10.箱根宿（神奈川県足柄下郡箱根町）	10. Hakone-juku Station (Hakone-machi, Ashigara-shimo-gun, Kanagawa Prefecture)
11.三島宿（静岡県三島市）	11. Mishima-shuku Station (Mishima City, Shizuoka Prefecture)
12.沼津宿（静岡県沼津市）	12. Numazu-juku Station (Numazu City, Shizuoka Prefecture)
13.原宿(東海道)（静岡県沼津市）	13. Hara-juku Station (Tokaido Road) (Numazu City, Shizuoka Prefecture)
14.吉原宿（静岡県富士市）	14. Yoshiwara-juku Station (Fuji City, Shizuoka Prefecture)
15.蒲原宿（静岡県静岡市清水区(旧・庵原郡蒲原町)）	15. Kambara-juku Station (Shimizu Ward, Shizuoka City, Shizuoka Prefecture (formerly Kambara-cho, Ihara-gun))
16.由比宿（静岡県庵原郡由比町）	16. Yui-shuku Station (Yui-cho, Ihara-gun, Shizuoka Prefecture)
17.興津宿（静岡県静岡市清水区(旧・清水市)）	17. Okitsu-shuku Station (Shimizu Ward, Shizuoka City, Shizuoka Prefecture (formerly Shimizu City))
18.江尻宿（静岡県静岡市清水区(旧・清水市)）	18. Ejiri-juku Station (Shimizu Ward, Shizuoka City, Shizuoka Prefecture (formerly Shimizu City))
19.府中宿（駿府）（静岡県静岡市葵区）	19. Fuchu-shuku Station (Aoi Ward, Shizuoka City, Shizuoka Prefecture)
20.鞠子宿（静岡県静岡市駿河区）	20. Mariko-juku Station (Suruga Ward, Shizuoka City, Shizuoka Prefecture)
21.岡部宿（静岡県志太郡岡部町）	21. Okabe-juku Station (Okabe-cho, Shida-gun, Shizuoka Prefecture)
22.藤枝宿（静岡県藤枝市）	22. Fujieda-juku Station (Fujieda City, Shizuoka Prefecture)
23.島田宿（静岡県島田市）	23. Shimada-juku Station (Shimada City, Shizuoka Prefecture)
24.金谷宿（静岡県島田市(旧・榛原郡金谷町)）	24. Kanaya-juku Station (Shimada City, Shizuoka Prefecture (formerly Kanaya-cho, Haibara-gun))
25.日坂宿（静岡県掛川市）	25. Nissaka-shuku Station (Kakegawa City, Shizuoka Prefecture)
26.掛川宿（静岡県掛川市）	26. Kakegawa-juku Station (Kakegawa City, Shizuoka Prefecture)
27.袋井宿（静岡県袋井市）	27. Fukuroi-juku Station (Fukuroi City, Shizuoka Prefecture)
28.見付宿（静岡県磐田市）	28. Mitsuke-juku Station (Iwata City, Shizuoka Prefecture)
29.浜松宿（静岡県浜松市中区(浜松市)）	29. Hamamatsu-juku Station (Naka Ward, Hamamatsu City, Shizuoka Prefecture)
30.舞坂宿（静岡県浜松市西区(浜松市)(旧・浜名郡舞阪町)）	30. Maisaka-juku Station (Nishi Ward, Hamamatsu City, Shizuoka Prefecture (formerly Maisaka-cho, Hamana-gun))
31.新居宿（静岡県浜名郡新居町）	31. Arai-juku Station (Arai-cho, Hamana-gun, Shizuoka Prefecture)
32.白須賀宿（静岡県湖西市）	32. Shirasuka-juku Station (Kosai City, Shizuoka Prefecture)
33.二川宿（愛知県豊橋市）	33. Futagawa-juku Station (Toyohashi City, Aichi Prefecture)
34.吉田宿（愛知県豊橋市）	34. Yoshida-juku Station (Toyohashi City, Aichi Prefecture)
35.御油宿（愛知県豊川市）	35. Goyu-shuku Station (Toyokawa City, Aichi Prefecture)
36.赤坂宿(東海道)（愛知県豊川市）	36. Akasaka-shuku (Tokaido) (Toyokawa City, Aichi Prefecture)
37.藤川宿（愛知県岡崎市）	37. Fujikawa-shuku Station (Okazaki City, Aichi Prefecture)
38.岡崎宿（愛知県岡崎市）	38. Okazaki-shuku Station (Okazaki City, Aichi Prefecture)
39.池鯉鮒宿（愛知県知立市）	39. Chiryu-juku Station (Chiryu City, Aichi Prefecture)
40.鳴海宿（愛知県名古屋市緑区(名古屋市)）	40. Narumi-juku Station (Midori Ward, Nagoya City, Aichi Prefecture)
41.宮宿（愛知県名古屋市熱田区）	41. Miya-juku Station (Atsuta Ward, Nagoya City, Aichi Prefecture)
42.桑名宿（三重県桑名市）	42. Kuwana-juku Station (Kuwana City, Mie Prefecture)
43.四日市宿（三重県四日市市）	43. Yokkaichi-juku Station (Yokkaichi City, Mie Prefecture)
44.石薬師宿（三重県鈴鹿市）	44. Ishiyakushi-juku Station (Suzuka City, Mie Prefecture)
45.庄野宿（三重県鈴鹿市）	45. Shono-juku Station (Suzuka City, Mie Prefecture)
46.亀山宿（三重県亀山市）	46. Kameyama-juku Station (Kameyama City, Mie Prefecture)
47.関宿（三重県亀山市(旧・鈴鹿郡関町)）	47. Seki-juku Station (Kameyama City, Mie Prefecture (formerly Seki-cho, Suzuka-gun))
48.坂下宿（三重県亀山市(旧・鈴鹿郡関町)）	48. Sakashita-juku Station (Kameyama City, Mie Prefecture (formerly Seki-cho, Suzuka-gun))
49.土山宿（滋賀県甲賀市(旧・甲賀郡土山町)）	49. Tsuchiyama-juku Station (Koka City, Shiga Prefecture (formerly Tsuchiyama-cho, Koka-gun))
50.水口宿（滋賀県甲賀市(旧・甲賀郡水口町)）	50. Minakuchi-juku Station (Koka City, Shiga Prefecture (formerly Minakuchi-cho, Koka-gun))
51.石部宿（滋賀県湖南市(旧・甲賀郡石部町)）	51. Ishibe-juku Station (Konan City, Shiga Prefecture (formerly Ishibe-cho, Koka-gun))
52.草津宿（滋賀県草津市）	52. Kusatsu-shuku (-juku) Station (Kusatsu City, Shiga Prefecture)
53.大津宿（滋賀県大津市）	53. Otsu-juku Station (Otsu City Shiga Prefecture)
三条大橋（京都府京都市東山区）	Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)
一説によると、徳川家康は、華厳経の「入法界品」の善財童子が文殊菩薩の命により53人の師を経て普賢菩薩の所で悟りを開いたと言う一節から、江戸（穢土）から京（普賢菩薩の住まう所）への宿駅を五十三にしたと言われる。	According to one theory, Ieyasu TOKUGAWA set the number of stations from Edo (Kanji characters with the same sound, 穢土, meaning unclean land) to Kyo (which means the land where Fugen Bosatsu (普賢菩薩) lives), based on a chapter from Kegon-kyo Sutra, in which Zenzai-doshi (善財童子) of 'Nyuhokkaibon (入法界品),' following the orders of Monju Bosatsu, achieved enlightenment at the place of Fugen Bosatsu, through 53 teachers.
東海道の延長線として京街道（大坂街道）の宿場が元和5年（1619年）に設置された。	As an extension of the Tokaido Road, the stations of the Kyokaido Road (Osaka Kaido Road) were established in 1619.
京街道の宿場を含めて東海道五十七次と呼ぶ場合もある。	In some cases the stations of the Kyokaido Road are included and are collectively referred to as the 57 stations of the Tokaido Road.
