このうち、『禅宗祖師図』は典型的な水墨画であるが、『四季花鳥図』は水墨を基調としつつ、草花や鳥の部分にのみ濃彩を用いて新しい感覚を示している。	"Founder of Zenshu sect" is a typical ink painting, while "Four Seasons, Flowers and Birds" is based on ink and shows a new flavor at the same time, as it uses colors only on the flowers and birds.
元信は時の権力者であった足利将軍や細川家との結び付きを強め、多くの門弟を抱えて、画家集団としての狩野派の基盤を確かなものにした。	Motonobu strengthened the ties with the Ashikaga Shogun and the Hosokawa clan as the powers-that-be, had numerous disciples and consolidated the basis of the Kanoha as a group of painters.
武家だけでなく、公家、寺社などからの注文にも応え、寺社関係では、大坂にあった石山本願寺の障壁画を元信が手掛けたことが記録から分かっているが、これは現存しない。	He accepted orders from court nobles, temples and shrines as well as samurai families; and as for temples and shrines it is known that he created the screen paintings of Ishiyama Hongan-ji Temple in Osaka according to the historical record, but this no longer exists.
元信は晩年には「越前守」を名乗り、また「法眼（ほうげん）」という僧位を与えられたことから、後世には「古法眼」「越前法眼」などと称されている。	Because Motonobu referred to himself as 'Echizen no kami' in his later life, he was given a priestly rank called 'Hogen' however, for posterity he has been referred to as 'Kohogen' or 'Echizen Hogen.'
作品のレパートリーは幅広く、障壁画のほか、寺社の縁起絵巻、絵馬、大和絵風の金屏風、肖像画なども手掛けている。	The work is wide-ranging: he created the Engi Emaki of temples and shrines, votive pictures, gilded folding screens in the Yamatoe style, and portraits as well as screen paintings.
元信は父正信の得意とした漢画、水墨画に大和絵の画法を取り入れ、襖、屏風などの装飾的な大画面を得意とし、狩野派様式の基礎を築いた。	Motonobu assumed the Yamatoe painting style in Kanga and ink painting (in which his father Masanobu specialized); he specialized in large decorative paintings such as a Fusuma (Japanese sliding door) and a folding screen, and built a foundation for the style of the Kanoha group.
また、書道の楷書、行書、草書にならって、絵画における「真体、行体、草体」という画体の概念を確立し、近世障壁画の祖とも言われている。	He is also called the founder of the early modern screen paintings as he established the concept of calligraphy painting styles such as Shintai (standard style), Gyotai (semi-cursive style), and Sotai (cursive style).
元信には宗信、秀頼、直信の3人の男子があったが、長男の宗信は早世したため、宗家を継いだのは三男の直信（1519-1592）であった。	Motonobu had three sons: Munenobu, Hideyori and Naonobu; Naonobu (1519 - 1592); the first, Munenobu, died young, and the third son Naonobu succeeded as the head of family.
なぜ二男の秀頼でなく三男の直信に家督を継がせたのかは定かでない。	It is not clear why their family estate was transferred to the third son Naonobu instead of Hideyori, the second son.
直信は、道名の狩野松栄の名で広く知られ、室町から桃山に至る時代に活動した。	Naonobu is widely known as Shoei KANO (his posthumous name), and he was active from the Muromachi period to the Momoyama period.
代表作としては、大徳寺に残る巨大な『涅槃図』（縦約6m）がある。	The huge "Nirvana" (six meters long) in Daitoku-ji Temple is his finest work.
また、父・元信とともに石山本願寺障壁画制作に参加しており、大徳寺聚光院（じゅこういん）障壁画制作には息子の永徳とともに参加しているが、父・元信と息子・永徳がそれぞれに高名であるために、やや地味な存在となっている。	Although he participated in the creation of the screen paintings for the Ishiyama Hongan-ji Temple with his father Motonobu as well as in the creation of the screen paintings for the Jukoin, Daitoku-ji Temple with his son Eitoku, he was a less famous artist because his father Motonobu and his son Eitoku were more prominent.
松栄の嫡男・狩野永徳（1543-1590）は州信（くにのぶ）とも称し、桃山時代の日本画壇を代表する人物である。	Eitoku KANO (1543 - 1590), the heir of Shoei, is also called Kuninobu; he is one of the most distinguished painters of the Japanese art world from the Momoyama period.
織田信長、豊臣秀吉といった乱世を生き抜いた権力者の意向に敏感に応え、多くの障壁画を描いたが、これら障壁画は建物とともに消滅し、現存する永徳の作品は比較的少ない。	Although he created numbers of screen paintings in strict compliance with the plans of the men in power who had survived wild times--including Nobunaga ODA and Hideyoshi TOYOTOMI--these paintings were lost with the buildings, so relatively few of Eitoku's works remain in existence.
現存する代表作の一つである大徳寺聚光院方丈障壁画は永徳と父・松栄の分担制作であるが、父・松栄は方丈南側正面の主要な部屋の襖絵を息子の永徳にまかせ、自分は脇役に回っている。	The paintings on the partitions in the hojo of Jukoin, Daitoku-ji Temple (which are among his best existing works) were created by Eitoku together with his father Shoei; however, Shoei had Eitoku take charge of Fusumae of the major room in the south front of the hojo, while he took a supporting role.
封建社会の当時にあっては、家門の長が主要な部屋の襖絵を描くのが常識であり、この障壁画制作時には松栄は才能豊かな永徳に家督を譲って、自身はすでに隠居の身であったと考証されている。	In the days of feudal society it was a common practice that the head of a family would create Fusumae in the major room, so it is historically believed that, at the time such paintings were created, Shoei had already retired after transferring the family estate to Eitoku, who was a great talent.
聚光院方丈障壁画のうち、室中（しっちゅう、方丈正面中央の部屋）を飾る『花鳥図』は特に評価が高い。	"Flowers and Birds" in Shitchu (the center front room of Hojo) is very highly acclaimed among the screen paintings of Hojo of Jukoin.
その後、永徳は天正4-7年（1576-1579年）、織田信長が建立した安土城天守の障壁画制作に携わった。	Subsequently, Eitoku became involved in the creation of the screen paintings in Azuchi Castle Tower, which Nobunaga ODA constructed during the period from 1576 to 1579.
信長亡き後は豊臣秀吉の大坂城や聚楽第の障壁画を制作し、晩年には内裏の障壁画制作にも携わった。	He created screen paintings in the Osaka Castle of Hideyoshi TOYOTOMI and Jurakudai after Nobunaga died, and in his later years also became involved in creating the screen paintings in the Imperial Palace.
これらの作品群は、当時の日記や記録類にその斬新さを高く評価されており、現存していれば永徳の代表作となったであろうが、建物とともに障壁画も消滅してしまった。	These works were highly acclaimed for their originality in the journals and records of the time, so they would be Eitoku's best works if they existed; however, these paintings were lost with the buildings.
現存する永徳の代表作としては、前述の聚光院方丈障壁画のほか、旧御物の『唐獅子図屏風』、上杉氏伝来の『洛中洛外図屏風』が名高く、東京国立博物館の『檜図屏風』も古来永徳筆と伝えるものである。	As Eitoku's existing best works, the screen paintings in the hojo of Jukoin, as previously described, are renowned as well as "Foo dogs, folding screen" as former imperial property, and "Urban and suburb of Kyoto, folding screen," as handed down through the Uesugi clan; it has also been said that "Cypress, folding screen" in the Tokyo National Museum was painted by Eitoku.
永徳は細画（さいが）と大画（たいが）のいずれをも得意としたが、大量の障壁画の注文をこなすために、大画様式で描かざるをえなかったという。	Eitoku excelled at elaborate paintings and monumental paintings, although he had no choice but to paint in the monumental painting style in order to fill a large number of orders for screen paintings.
細画とは細部まで細かく描き込んだ絵、大画は豪放な作風の絵と解釈されている。	An elaborate painting is interpreted as a work described in every detail, and monumental painting is interpreted as having a high-minded style.
近世初期の狩野派には他にも重要な画家が多い。	The Kanoha group also had the most important painters in the early modern ages.
国宝の『高雄観楓図』には「秀頼」の印があり、古来、狩野元信の次男・狩野秀頼（生没年未詳）の作とされているが、『高雄観楓図』の筆者の「秀頼」は別人で、元信の孫にあたる真笑秀頼という絵師だとも言われている。	"Viewing Maple Leaves in Takao," a designated national treasure, has the seal of 'Hideyori'; it has been said that this was painted by Hideyori KANO (birth and death dates unknown), the second son of Motonobu KANO; however, it is also said that this 'Hideyori' of "Viewing Maple Leaves in Takao" is another painter called Hideyori SHINSHO, a grandson of Motonobu.
狩野宗秀（そうしゅう、1551-1601）は元秀（もとひで）とも称し永徳の弟で、安土城障壁画制作などで永徳の助手として働いた。	Soshu KANO (1551 - 1601) was a brother of Eitoku, also called Motohide, and worked as an assistant to Eitoku in the creation of the screen paintings in Azuchi Castle.
屏風、肖像画などの現存作がある。	Folding screens and portraits still in existence have been attributed to him.
やはり永徳の弟である狩野長信（1577-1654）は『花下遊楽図』（国宝）の筆者として名高い。	Naganobu KANO (1577 - 1654), another brother of Eitoku, is renowned as the painter of "Playing Under the Flowering Trees," a national treasure.
狩野家直系以外の絵師としては、川越・喜多院の『職人尽図屏風』の筆者である狩野吉信（1552-1640）、京都・豊国神社(京都市)の『豊国祭図屏風』の筆者である狩野内膳（1570-1616）らが知られる。	As painters other than the direct line of the Kano family, Yoshinobu KANO (1552 - 1640), who painted "Craftspeople, folding screen" in Kawagoe Kitain, and Naizen KANO (1570 - 1616), who painted "Hokoku Festival, folding screen" in Kyoto Toyokuni-jinja Shrine (Kyoto City), are well known.
狩野永徳は父の松栄（直信）に先立って48歳で没した。	Eitoku KANO died at age 48, preceding his father Shoei (Naonobu).
その後を継いだのは永徳の長男・狩野光信（1565?-1608）と次男・狩野孝信（1571-1618）である。	Eitoku's first son Mitsunobu KANO (c. 1565 - 1608) and second son Takanobu KANO (1571 - 1618) succeeded him.
光信は、園城寺勧学院客殿障壁画などを残し、永徳とは対照的な、大和絵風の繊細な画風を特色とした。	Mitsunobu created the screen paintings in the Reception Hall of Kangakuin, Onjo-ji Temple; in contrast to Eitoku he specialized in delicate painting in the Yamatoe style.
こうした画風が制作当時の一般的な好みに合致しなかったためか、『本朝画史』などの近世の画論は一様に光信を低く評価している。	Such a style of painting might not have suited the public taste at the time, and the early modern essays on paintings, including "Honchogashi," generally put a low value on Mitsunobu.
狩野家の頭領である光信が死去した時、その子の狩野貞信（1597-1623）はまだ12歳の若年であったので、光信の弟である孝信が狩野派を率いることとなった。	After the death of the Kano ｆamily head Mitsunobu, his brother Takanobu led the Kanoha group because his son Sadanobu KANO (1597 - 1623) was only 12 years of age.
封建制度の下では、光信の長男である貞信の家系が宗家となるはずであったが、貞信が27歳で早世し後継ぎがなかったため、以後、幕末に至る狩野家の正系は孝信の子孫となっている。	Under the feudal system, the family line of Sadanobu, Mitsunobu's first son, was supposed to be the head of family; however, Sadanobu died without an heir at the age of just 27, so after that the legitimacy of the Kano family was the descendant of Takanobu till the end of the Edo period.
孝信には守信（探幽、1602-1674）、狩野尚信（1607-1650）、狩野安信（1613-1685）の3人の男子があり、この3人はそれぞれ鍛冶橋狩野家、木挽町（こびきちょう）狩野家、中橋狩野家（宗家）の祖となった。	Takanobu had three sons--Morinobu (Tanyu 1602 - 1674), Naonobu KANO (1607 - 1650) and Yasunobu KANO(1613 - 1685)--and they respectively became the earliest ancestor of the Kajibashi Kano family, Kobikicho Kano family and Nakabashi Kano family.
末弟の安信は前述の貞信の養子という扱いで狩野の宗家を継ぐことになったが、絵師として最も名高いのは探幽こと守信である。	Although the youngest son, Yasunobu, succeeded as the Kano head of family as an adopted son of Sadanobu (mentioned above), the most renowned painter was Morinobu (also known as Tanyu).
守信は、後に出家して探幽斎と称し、画家としては狩野探幽の名で知られる。	Morinobu later became a priest and called himself Tanyusai; as a painter he is known as Tanyu KANO.
後に江戸に本拠を移し、江戸幕府の御用絵師として、画壇における狩野派の地位をますます不動のものとした。	He eventually moved to Edo and solidified the position of the Kanoha group in the art world more as the official painter of the Edo shogunate.
探幽は幼少時より画才を発揮し、慶長17年（1612年）、11歳の時に駿府で徳川家康に対面、元和(日本)7年（1621年）には江戸鍛冶橋門外に屋敷を得て、以後江戸を拠点に活動し、城郭や大寺院などの障壁画を精力的に制作した。	Tanyu exercised his painting talent from childhood; in 1612, he met Ieyasu TOKUNAGA in Sunpu at the age of 11 and obtained a residence in Edo Kajibashi Mongai in 1621, subsequent to which he worked based in Edo and energetically created screen paintings in castles and large temples.
探幽の作品のうち、江戸城と大坂城の障壁画は建物とともに消滅したが、名古屋城上洛殿の障壁画（水墨）は第二次大戦時には建物から取り外して疎開させてあったため空襲をまぬがれて現存しており、他に二条城二の丸御殿や大徳寺方丈の障壁画が現存する代表作である。	Among Tanyu's works, the screen paintings in the Edo and Osaka castles were lost with the buildings, but the screen paintings (ink paintings) in Jorakuden of Nagoya Castle are existent, having avoided an air raid during World War II because they had been removed from the building and evacuated; additionally, the screen paintings in Ninomaru Palace of Nijo Castle and the hojo of Daitoku-ji Temple are among his best existent works.
これら大画面のほかにも、掛軸、絵巻、屏風などあらゆるジャンルの作品を残している。	He created various kinds of works, including hanging rolls, picture scrolls and folding screens, as well as these large paintings.
二条城二の丸御殿障壁画は25歳の若描きで、永徳風の豪壮な画風を示すが、後年の大徳寺の障壁画は水墨を主体とし、余白をたっぷりと取った穏やかな画風のものである。	He created the screen paintings in Ninomaru Palace of Nijo Castle when he was young (25 years of age), and they showed dynamism in Eitoku's style; however, the screen paintings in Daitoku-ji Temple, which he created later in his life (mainly with ink and water), display a calm approach with abundant use of blank space.
絵巻や屏風には大和絵風の作品もある。	He had works in the Yamatoe style in picture scrolls and folding screens as well.
探幽は写生（スケッチ）や古画の模写を重視し、写生図集や模写画集を多数残している。	Tanyu emphasized sketches and the copying of ancient paintings; consequently, he left numerous sketch books and reproduction books.
「探幽縮図」と称される探幽筆の古画模写は多数現存しており、各地の美術館や収集家が所蔵しているが、これらには今日では原画が失われてしまった古画の模写も多数含まれており、日本絵画史研究上、貴重な資料となっている。	Many of Tanyu's copies of ancient paintings (called 'Tanyu Reduction') are existent, which are now part of museums and collections around the nation, and they include many copies of ancient paintings whose originals are now lost, so they are valuable as data for the study of Japanese art history.
江戸時代の狩野派は、狩野家の宗家を中心とした血族集団と、全国にいる多数の門人からなる巨大な画家集団であり、ピラミッド型の組織を形成していた。	The Kanoha group during the Edo period was a huge painting group comprised of a consanguinity group mainly with the head family of the Kano family and numerous disciples around the nation, thus comprising a hierarchy.
「奥絵師」と呼ばれる、もっとも格式の高い4家を筆頭に、それに次いで格式の高い「表絵師」が約15家あり、その下には公儀や寺社の画事ではなく、一般町人の需要に応える「町狩野」が位置するというように、明確に格付けがされ、その影響力は日本全国に及んでいた。	They are clearly ranked: under the most prestigious four families (called 'inner court painters') there are about 15 families less prestigious called 'outer court painters' and then the 'Machi Kano painters' who catered to the demands of townspeople instead of the Imperial Court or temples and shrines; and consequently their influence spread throughout the nation.
この時代の権力者は封建社会の安定継続を望み、江戸城のような公の場に描かれる絵画は、新奇なものより伝統的な粉本に則って描かれたものが良しとされた。	The powers of the time sought the stability and continuity of feudal society, and the paintings for public places such as Edo Castle were supposed to be painted in the style of traditional painting examples; they were not intended to be unique.
また、大量の障壁画制作をこなすには、弟子一門を率いて集団で制作する必要があり、集団制作を容易にするためにも絵師個人の個性よりも粉本（絵手本）を学習することが重視された。	In order to create numbers of screen paintings, one must work in a group with all the disciples; therefore, in order to make group work easier, the ability to learn from painting examples was valued more than one's individuality as a painter.
こうした点から、狩野派の絵画は、個性や新味に乏しいものになっていったことは否めない。	In this respect it is undeniable that the paintings of the Kanoha group lack individuality and originality.
奥絵師は旗本と同格で、将軍への「お目見え」と帯刀が許されたというから、その格式の高さがうかがえる。	It is said that the inner court painters ranked with Hatamoto and were allowed 'audience' with the Shogun as well as belting on a sword, which implies a high status.
奥絵師の4家とは探幽（狩野孝信の長男）の系統の鍛冶橋家、尚信（孝信の次男）の系統の木挽町家（当初は「竹川町家」）、安信（孝信の三男）の系統の中橋家、それに狩野岑信（みねのぶ、1662-1708）の系統の浜町家である（岑信は、狩野尚信の長男である狩野常信の次男）。	The four families of the inner court painters are the Kajibashi family, with lineage of Tanyu (the first son of Takanobu KANO); the Kobikicho family (called Takekawa-cho family at the time), with lineage of Naonobu (the second son of Takanobu); the Nakabashi family with lineage of Yasunobu (the third son of Takanobu); and the Hamacho family, with lineage of Minenobu KANO (1662 - 1708) (Minenobu is the second son of Tsunenobu KANO, the first son of Naonobu KANO).
探幽には初め実子がなかったため、刀剣金工家の後藤立乗の息子の洞雲（狩野益信、1625-1694）を養子とした。	Because Tanyu had no child, he adopted Toun (Masunobu KANO 1625 - 1694), the son of Ryujo GOTO, a swordsmith.
後に探幽が50歳を過ぎて生まれた実子である狩野守政（1653-1718）が跡を継ぐが、この系統からはその後見るべき画家は出なかった。	Later, Morimasa KANO (1653 - 1718) who was his biological son (born after Tanyu turned 50) succeeded him, but subsequently this lineage had no distinguished painter.
探幽には多くの弟子がいたが、中では『夕顔棚納涼図』を残した久隅守景（くすみもりかげ、生没年未詳）が著名である。	Among the numerous disciples of Tanyu, Morikage KUSUMI (birth and death dates unknown), the creator of "Enjoying the Cool of the Evening Under the Moonflower Trellis," is renowned.
守景は何らかの事情で狩野派を破門になり、後には金沢方面で制作したが、経歴について不明な点が多い。	Morikage was for some reason expelled from the Kanoha group; he worked in the Kanazawa area later, but his records aren't completely clear.
前述のとおり、狩野家の宗家は、探幽の弟・安信の中橋家が継ぐことになった。	As stated previously, the head family of Kano was succeeded by the Nakabashi Family of Yasunobu, a brother of Tanyu.
安信の子の狩野時信（1642-1678）は30代で没し、その子の狩野主信（うじのぶ、1675-1724）が家督を継ぐが、この系統からもその後目立った画人は出ていない。	Tokinobu KANO (1642 - 1678), a son of Yasunobu, died in his thirties, and his son Ujinobu KANO (1675 - 1724) succeeded the family estate; however, subsequently this lineage had no distinguished painter.
都会的な画風で人気を博した英一蝶（はなぶさいっちょう、1652-1724）は安信の弟子であった。	Itcho HANABUSA (1652 - 1724), who was popular based on his sophisticated painting style, was a disciple of Yasunobu.
奥絵師4家の中で、幕末まで比較的高名な画人を輩出したのは、尚信の系統の木挽町家である。	The family that produced relatively prominent painters until the end of the Edo period among the four families of the inner court painters is the Kobikicho family, of Naonobu's lineage.
この家系からは尚信の嫡男の狩野常信（1636-1713）、その子の狩野周信（ちかのぶ、1660-1728）と狩野岑信（みねのぶ、1662-1708）らが出ている。	This family line produced Tsunenobu KANO (1636 - 1713), the heir of Naonobu, and Tsunenobu's sons, Chikanobu KANO (1660 - 1728) and Minenobu KANO (1662 - 1708).
岑信は将軍・徳川家宣の寵愛を受け、後に「浜町家」として独立し、「奥絵師家」の1つに数えられるようになった。	Minenobu won the favor of the Shogun Ienobu TOKUGAWA, and he later gained independence as 'Hamacho family,' which was ranked as one of the inner court painter families.
このほか、狩野興以（?-1636）は狩野家の血族ではないが、探幽ら3兄弟の師匠筋にあたる人物で、その功績によって狩野姓を与えられ、後に紀州徳川家に仕えている。	Besides them, Koi KANO (date of birth unknown - 1636) was not related by blood to the Kano family but, along with his brothers, was a master of Tanyu; he was allowed to use the surname of Kano due to his achievements, and he worked for the Kishu Tokugawa family.
一方、京都に残って活動を続けた「京狩野」という一派もあり、狩野永徳の弟子であった狩野山楽（1559-1635）がその中心人物である。	Meanwhile, a group called 'Kyo Kano' remained active in Kyoto, and Sanraku KANO (1559 - 1635), a disciple of Eitoku KANO, was the pillar of the group.
山楽は豊臣秀吉の家臣であった近江の木村家の出で、元の名を木村光頼と言った。	Sanraku was from the Kimura clan in Omi, the vassal of Hideyoshi TOYOTOMI; his original name was Mitsuyori KIMURA.
京都・大覚寺宸殿の障壁画『牡丹図』『紅白梅図』が代表作で、金地に色彩豊かで装飾的な画面を展開している。	His best works are "Peonies" and "Red and White Plum Trees" in the main house of Kyoto Daikaku-ji Temple, and they have colorful and decorative pictures on a golden base.
山楽の娘婿で養子の狩野山雪（1589/90-1651）は、妙心寺天球院障壁画のほか、屏風絵などの現存作がある。	Sansetsu KANO (1589/90 - 1651), the husband of Sanraku's daughter, created the screen paintings in Tenkyuin, Myoshin-ji Temple as well as some paintings of folding screens, which are still in existence.
樹木、岩などの独特の形態、徹底した細部描写など、狩野派の絵師の中では異色の個性的な画風をもつ。	He had a distinctive painting style unique among painters of the Kanoha group, such as distinct shapes of trees and rocks, as well as the completeness of detail.
山雪の残した画論を、子の狩野永納（1631-1697）がまとめたものが、日本人による本格的な絵画史としては最初のものとされる『本朝画史』である。	The essay on paintings made by Sansetsu and edited by his son Eino KANO (1631 - 1697) is entitled "Honchogashi," the first full-fledge painting history book by a Japanese.
木挽町家からは、江戸時代後期に狩野典信（えいせんいんみちのぶ、1730-1790）、狩野惟信（ようせんいんこれのぶ、1753-1808）、狩野栄信（いせんいんながのぶ、1775-1828）、狩野養信（せいせんいんおさのぶ、1786-1846）などが出ている。	The Kobikicho family produced Michinobu KANO (Michinobu EISENIN (1730 - 1790)), Korenobu KANO (Korenobu YOSENIN (1753 - 1808)), Naganobu KANO (Naganobu ISENIN (1775 - 1828)) and Osanobu KANO (Osanobu SEISENIN (1786 - 1846)) during the late Edo period.
晴川院養信は、天保9年（1838年）と同15年（1844年）に相次いで焼失した江戸城の西の丸および本丸御殿の再建に際し、膨大な障壁画の制作を狩野派の棟梁として指揮した。	Osanobu SEISENIN led the creation of numerous screen paintings as a master of the Kanoha group during the reconstruction of the Nishinomaru and Honmaru palaces of Edo Castle, which had burned down in 1838 and again in 1844.
障壁画そのものは現存しないが、膨大な下絵が東京国立博物館に所蔵されている。	Although the paintings are no longer in existence, numerous designs are in the possession of the Tokyo National Museum.
晴川院は古画の模写や収集にも尽力した。	SEISENIN also endeavored to copy and collect ancient paintings.
一般に、江戸時代後期の狩野派絵師に対する評価はあまり高くないが、20世紀後半以降の研究の進展により、晴川院は古典絵画から幕末の新しい絵画の動きまで熱心に研究した、高い技術をもった絵師であったことが認識されるようになり、再評価の動きがある。	Although the painters of the Kanoha group in the late Edo period are not well appreciated generally, there is a move to reappraise SEISENIN as the progress of the study after the late twentieth century recognizes that he was a painter with good technique who eagerly studied art from ancient paintings and on to the new painting movement at the end of the Edo period.
晴川院の次代の狩野雅信（しょうせんいんただのぶ、1823-1880）の門下には、明治初期の日本画壇の重鎮となった狩野芳崖（下関出身、1828-1888）と橋本雅邦（川越出身、1835-1908）がいた。	Hogai KANO (born in Shimonoseki, 1828 - 1888), a leading figure of the Japanese art world during the early Meiji period, like Gaho HASHIMOTO (born in Kawagoe, 1835 - 1908), was a disciple of Tadanobu KANO (Tadanobu SHOSEN'IN 1823 - 1880), the next generation of SEISENIN.
芳崖と雅邦はともに地方の狩野派系絵師の家の出身であった。	Both Hogai and Gaho were from painter families of the Kanoha group.
職業絵師集団としての狩野派は、パトロンであった江戸幕府の終焉とともにその歴史的役目を終えた。	The historical role of the Kanoha group as a professional painter group finished as its patron, the Edo shogunate, ended.
基礎情報天皇	Personal information of Emperor SHIRAKAWA
白河天皇（しらかわてんのう、天喜元年6月19日(旧暦)（1053年7月7日）-大治4年7月7日(旧暦)（1129年7月24日））は、第72代の天皇。	Emperor SHIRAKAWA (7th July 1053 - 24th July 1129) was the 72nd Emperor.
在位は延久4年12月8日(旧暦)（1073年1月18日）-応徳3年11月26日(旧暦)（1087年1月5日）。	SHIRAKAWA came to power on the 18th January 1073 and reigned until 5th anuary 1087.
諱を貞仁（さだひと）という。	His posthumous name was Sadahito.
藤原氏摂家と外戚関係の薄い後三条天皇の第一皇子として生まれ、母は藤原氏閑院流出身で中納言藤原公成の娘、春宮大夫藤原能信の養女である女御藤原茂子（?-1062）。	SHIRAKAWA was the first son of Emperor Go-Sanjo who had little maternal relationship with the Fujiwara Five Regent Houses, and his mother, Nyogo, FUJIWARA no Moshi/Shigeko was from Fujiwara Kaninryu, the daughter of Chunagon FUJIWARA no Kinnari, and the adopted daughter of Togu Daibu FUJIWARA no Yoshinobu.
同母妹に篤子内親王（堀河天皇中宮）。	His half sister was Princess Tokushi/Atsuko (Empress of Horikawa)
系図	Genealogy
幼い時は父子ともに冷遇されたが、治暦4年（1068年）、父帝即位とともに親王宣下を受け貞仁親王となる。	When he was young, he and his father were snubbed due to their background, but after his father was enthroned in 1068 (Jiryaku 4), he was proclaimed a Shinno (Imperial prince) and became Imperial Prince Sadahito.
翌延久元年（1069年）立太子、同4年、20歳で即位。	In 1069 he became Crown Prince, and became an Emperor three years later, when he was twenty years old.
関白を置いたが、翌5年、上皇の病没後も、父同様に親政を目指し、荘園整理などに力を入れ摂関家の権勢を弱めることに努める。	A Kanpaku was assigned, but SHIRAKAWA attempted to rule directly like his father had done, after his father, the retired Emperor, died of illness in 1070 (Jiryaku 5), and also attempted to regulate the Shoen(manor) system thereby trying to weaken the influence of the Regent/Kanpaku Houses.
後三条院とその生母である陽明門院は白河天皇の異母弟実仁親王(平安時代)更にその弟の輔仁親王に皇位を継がせる意志を持ち、譲位時に実仁親王を皇太弟と定めた。	Go-Sanjo-in and Go-Sanjo-in's mother, Yomeimon-in, wished for SHIRAKAWA's younger half brother, Prince Sanehito (Heian period) and then Sanehito`s younger brother Prince Sukehito to succeed to the throne, and upon abdication to SHIRAKAWA, Prince Sanehito was decided to become Crown Prince.
白河天皇はこれに反発したが応徳2年（1085年）実仁親王は病没した。	SHIRAKARA repelled against this and later Prince Sanehiro died from illness in 1085 (Otoku 2).
これにより、応徳3年11月（1086年）、白河天皇は輔仁親王ではなく、8歳のわが子の善仁親王（第73代堀河天皇）を皇太子に立て、即日譲位した。	As a result, in November, 1086 (Otoku 3), SHIRAKAWA proclaimed his own eight year old son, Prince Taruhito (73rd Emperor Horikawa) to be the Crown Prince instead of Prince Sukehito and SHIRAKAWA abdicated immediately.
太上天皇となった白河上皇は、幼帝を後見するために白河院として自ら政務を執り、いわゆる院政が出現した。	Retired Emperor SHIRAKAWA, who became Daijo Tenno, acted as the guardian of the young Emperor, and ruled personally as Shirakawa-in, and this style of government became known as Insei system (cloistered style).
引き続き摂政関白は置かれたものの、これにより名目上の存在に近いものとなる。	Through such system, although the Sessho and Kampaku offices continued, they did not have actual power to rule the government.
白河上皇は堀河天皇の成人後も政権を返すことなく、受領階級や武家出身の近臣を用いて専制的な政治を行った。	SHIRAKAWA continued to have exert power even after Emperor Horikawa turned twenty years old and he strengthened his despotic position by appointing aids from the Juryro and Samurai class.
武士は、院の警護役として創設した北面の武士になどにあてた。	The Samurai soldiers were assigned to such posts as the "Hokumen no bushi" which was newly established to protect the retired Emperor.
熱心に仏教を信じ、嘉保3年（1096年）には皇女の病没を機に出家し法名を融観とし、法皇となった。	SHIRAKAWA was a strict Buddhist and he became a Cloistered Emperor with posthumous Buddhist name of Yukan after the death of his daughter in 1096 (Kaho 3).
また法勝寺等の多くの寺院や仏像をつくらせたが、その経済力は受領の経済力を活用した。	SHIRAKAWA ordered the building of many temples and Buddhist statues including the Hossho-ji Temple, and he took advantage of getting finance from Juryo.
堀河天皇崩御後は、その皇子で自らの孫である第74代鳥羽天皇、更にその子の第75代崇徳天皇と3代にわたって幼主を擁し、大治4年7月7日（1129年7月24日）、77歳で崩御するまで実に3代43年間院政を敷いた。	After Emperor Horikawa died, SHIRAKAWA ruled using a cloistered government for forty three years through three generations of young Emperors, until he died on 24th July 1129 (7th July Taiji 4), and he supported both his grandson 74th Emperor Toba and his great grandson 75th Emperor Sutoku.
これを「治天の君」という。	This is called "Chiten no kimi".
白河法皇が「天下の三不如意―鴨川(淀川水系)（鴨川）の水（鴨川の流れとそれによる水害）・双六の賽（サイコロ、当時の双六（ただし、現在のものと違い西洋のバックギャモンに近い）は賭博の手段として盛んに用いられて、さいころの目の動きが勝敗を分けた）・山法師（比叡山延暦寺の僧衆〔僧兵〕）」だけはどうしようもないと嘆いたという故事は、裏を返せば彼がそれ以外のものであれば思い通りにならない事はないという絶大な権力を誇っていたことを示している。	The Cloistered Emperor Shirakawa had supreme power, but it was said he mented that, he has no control over the following three things: 1. Waters of the Kamo River (tributary of the Yodo River)(due to its flow and frequent flooding); 2. Dice used in sugoroku (different from current sugoroku, close to western backgammon), which was popular way of gambling at that time, with spots on the dice selecting winners/losers; and 3. Yamaboshi (monk soldiers from Mt. Hie Enryaku-ji Temple), which show that SHIRAKAWA had absolute control apart from these three things.
また、女性関係の派手さでも知られており、崇徳天皇や平清盛が「白河法皇の御落胤」であるという噂が当時広く流布され信じられる原因ともなっている。	SHIRAKAWA is also known for many relationships with women and the rumor that Emperor Sutoku and TAIRA no Kiyomori may be SHIRAKAWA's illegitimate sons, was widely spread and believed at the time.
中宮：藤原賢子（1057-1084）-源顕房女、藤原師実養女	Empress, FUJIWARA no Kenshi/Kataiko (1057-1084) - the daughter of MINAMOTO no Akifusa and adopted daughter of FUJIWARA no Morozane
敦文親王（1074-1077）	Prince Atsufumi (1074-1077)
媞子内親王（郁芳門院）（1076-1096）-斎宮	Princess Teishi/Yasuko (Ikuhoumon-in), (1076-1096), Saigu
令子内親王（1078-1144）-斎院	Princess Reishi/Yoshiko (1078-1144), Saiin
善仁親王（堀河天皇）（1079-1107）	Prince Taruhito (Emperor Horikawa) (1079-1107)
